SK_ID_CURR,TARGET
405220,0.11483306
405231,0.055095367
405232,0.10029467
405291,0.026629612
405316,0.055708885
405317,0.07238228
405318,0.038410816
405319,0.031550787
405320,0.039100125
405325,0.010156649
405326,0.010747561
405333,0.040063303
405334,0.12268475
405349,0.31373313
405351,0.0571517
405353,0.022834364
405354,0.42609304
405361,0.08200425
405362,0.024366098
405363,0.14890064
405364,0.2470728
405365,0.08550786
405366,0.11177605
405372,0.17179956
405397,0.024023835
405402,0.06891628
405409,0.06489874
405410,0.43257043
405411,0.053366292
405412,0.027234107
405435,0.03470618
405436,0.044393864
405438,0.02534168
405442,0.04049921
405443,0.29202187
405444,0.057363834
405445,0.043790285
405446,0.027274204
405468,0.020016186
405489,0.15466699
405490,0.11804799
405498,0.024853677
405509,0.03211639
405510,0.01450574
405511,0.09574819
405512,0.022099627
405517,0.024143402
405518,0.093200386
405523,0.027669672
405544,0.018311877
405546,0.09417461
405552,0.1821356
405583,0.016323857
405592,0.03349509
405599,0.023118129
405602,0.028064929
405607,0.0056644483
405613,0.12350381
405620,0.28092346
405624,0.11375246
405625,0.04278527
405626,0.030886885
405632,0.05838864
405633,0.0505716
405637,0.10636353
405640,0.048418898
405642,0.06792905
405646,0.011299074
405647,0.018879728
405650,0.32954764
405653,0.09956471
405654,0.04974008
405660,0.027042298
405666,0.069319196
405667,0.12316835
405668,0.014144452
405669,0.064235695
405671,0.08338328
405672,0.015087827
405673,0.040347047
405674,0.1303041
405675,0.04193086
405676,0.030800771
405677,0.029445035
405679,0.030071631
405680,0.15762655
405682,0.0781973
405683,0.03696262
405684,0.03872392
405685,0.18912011
405687,0.012639253
405689,0.00728657
405690,0.022061745
405691,0.15352327
405692,0.06872621
405693,0.11043227
405695,0.07130565
405696,0.053633686
405697,0.029097067
405698,0.07941131
405699,0.02051782
405700,0.35084128
405701,0.24679165
405702,0.2645439
405761,0.05430174
405765,0.03885903
405769,0.06143281
405784,0.14289421
405811,0.013478898
405814,0.038321823
405816,0.14414684
405818,0.04939966
405821,0.019014664
405822,0.009072117
405838,0.03859934
405841,0.02135996
405846,0.032121595
405855,0.11366647
405857,0.028575193
405858,0.09189749
405860,0.062838584
405861,0.102845624
405871,0.05230807
405879,0.027397765
405880,0.023576358
405886,0.03639379
405901,0.039670356
405904,0.07631444
405905,0.021117976
405906,0.044583883
405927,0.02834691
405930,0.06497896
405944,0.05332425
405946,0.008804095
405954,0.1917968
405963,0.029165214
405964,0.007640221
405965,0.009419382
405966,0.123016685
405970,0.011089058
405971,0.05380044
405992,0.07501514
405996,0.012108043
405999,0.010311934
406002,0.10099587
406003,0.026773158
406004,0.038688116
406005,0.028357293
406006,0.093085736
406007,0.14410305
406008,0.15945567
406028,0.02183185
406029,0.03769737
406043,0.05152496
406044,0.01330912
406045,0.11223897
406046,0.1757604
406048,0.018636664
406050,0.05572987
406051,0.026962617
406052,0.25122935
406053,0.11974313
406077,0.027578734
406082,0.09299564
406083,0.10239353
406084,0.0339297
406098,0.022313964
406099,0.068524815
406100,0.263566
406113,0.113842964
406114,0.038174503
406115,0.080772534
406116,0.046687137
406117,0.0052700783
406127,0.038150497
406128,0.051479794
406129,0.06712474
406132,0.027083082
406133,0.027300296
406134,0.040361762
406135,0.35912883
406136,0.04763834
406137,0.19653751
406138,0.07439052
406139,0.06391194
406142,0.11559797
406143,0.20637453
406175,0.06247828
406176,0.06395117
406177,0.046718568
406194,0.028932964
406195,0.02128466
406208,0.046502296
406210,0.05687683
406216,0.0904637
406217,0.1495149
406227,0.0256609
406228,0.0358194
406253,0.03382653
406254,0.009246064
406260,0.056877546
406267,0.10701511
406269,0.01206363
406276,0.11158086
406277,0.08619952
406279,0.018870976
406288,0.04411766
406297,0.13894881
406308,0.19555293
406310,0.15038447
406320,0.036693156
406336,0.024217011
406352,0.008174701
406365,0.049567208
406369,0.11121856
406371,0.049568184
406401,0.11969724
406408,0.077276096
406409,0.023812927
406475,0.2954126
406492,0.03979329
406510,0.10320971
406519,0.09435861
406565,0.21824755
406584,0.098577484
406596,0.033406112
406598,0.010618252
406605,0.07329899
406609,0.041080654
406610,0.078930534
406611,0.021483785
406654,0.058148187
406670,0.1027359
406675,0.1457271
406681,0.06341744
406682,0.0123917945
406695,0.023706798
406697,0.05495331
406712,0.09403051
406719,0.043007236
406725,0.09353962
406734,0.036946103
406743,0.14691421
406778,0.0400448
406784,0.11380624
406786,0.084115446
406791,0.058113717
406792,0.017294252
406803,0.15695584
406812,0.016820466
406813,0.047380976
406814,0.06324104
406841,0.056157753
406842,0.0806081
406843,0.012717295
406848,0.11188589
406861,0.02723002
406862,0.29057306
406863,0.0049102423
406864,0.018675549
406865,0.13092148
406871,0.06736517
406872,0.1402001
406873,0.081997104
406893,0.085195504
406919,0.1629349
406920,0.05733567
406921,0.15500103
406923,0.059733324
406924,0.08325088
406925,0.007735373
406926,0.045951363
406927,0.09747315
406936,0.006993413
406937,0.22215295
406938,0.018639736
406939,0.03101437
406940,0.06463816
406941,0.053391855
406952,0.033194494
406953,0.12354141
406954,0.048175022
406962,0.043244936
406963,0.31704065
406964,0.049357746
406965,0.17547068
406966,0.050529253
406967,0.023623677
406968,0.13858512
406969,0.092144355
406970,0.043027453
406971,0.12708543
406972,0.13529563
406973,0.052334864
406974,0.07243371
406975,0.033440895
406976,0.0123435855
406977,0.024726052
406985,0.029505728
406987,0.033597905
407025,0.19183835
407031,0.06907876
407033,0.16056262
407039,0.057136588
407041,0.07394042
407044,0.06274283
407046,0.037503462
407053,0.031156907
407061,0.018738704
407069,0.024276363
407070,0.07869082
407072,0.03346057
407073,0.060810957
407081,0.08021668
407082,0.050582998
407088,0.031355742
407091,0.20269518
407097,0.0219535
407104,0.20161653
407105,0.46001405
407106,0.034355376
407121,0.031337548
407128,0.031563334
407137,0.027094884
407144,0.16152819
407145,0.22351992
407154,0.08865191
407162,0.016345501
407164,0.24101162
407168,0.34039125
407203,0.056472003
407210,0.14619233
407215,0.051727623
407218,0.028795287
407228,0.013666705
407262,0.09621941
407274,0.24349785
407280,0.21459919
407288,0.029120835
407298,0.01629871
407299,0.2857592
407302,0.06746772
407303,0.085796595
407305,0.16299628
407306,0.28236568
407307,0.029535389
407313,0.011975031
407314,0.012291457
407315,0.015442514
407316,0.066509806
407322,0.20085838
407323,0.062030576
407324,0.029658535
407325,0.05158129
407329,0.18688367
407330,0.12040463
407332,0.11380996
407333,0.09722089
407334,0.03346673
407335,0.12505826
407336,0.14599268
407337,0.21323363
407338,0.0696568
407339,0.01919196
407340,0.035390727
407341,0.17713891
407342,0.009682604
407343,0.037590794
407344,0.039394837
407345,0.02576431
407346,0.20219305
407353,0.07020927
407364,0.06672594
407365,0.03986701
407366,0.025110032
407370,0.023680732
407373,0.18828082
407376,0.06980154
407386,0.012833369
407388,0.013428135
407391,0.031282894
407393,0.028040642
407427,0.04631854
407452,0.093161
407454,0.053489774
407457,0.02114837
407462,0.017633755
407463,0.045274537
407468,0.14573927
407469,0.12288034
407478,0.05098497
407482,0.030160611
407487,0.060996056
407489,0.13293882
407498,0.30811337
407516,0.18155643
407519,0.03515418
407528,0.12669337
407532,0.21233736
407534,0.22291718
407543,0.030557578
407546,0.18123865
407550,0.03495885
407555,0.024613814
407558,0.03305444
407587,0.023483364
407588,0.02432486
407594,0.21341501
407596,0.029654138
407598,0.04371636
407602,0.08778941
407605,0.15673728
407613,0.09161436
407619,0.1440637
407625,0.045526046
407627,0.0304348
407629,0.09448986
407631,0.03234569
407633,0.019232662
407636,0.10258301
407645,0.33270118
407648,0.06785123
407669,0.015395794
407674,0.012075007
407675,0.09178776
407676,0.028864792
407677,0.15401195
407678,0.1865495
407679,0.0553717
407680,0.15210448
407681,0.064685404
407682,0.027483273
407684,0.1466624
407692,0.06783623
407693,0.19708447
407694,0.061076697
407695,0.02819617
407696,0.075526185
407697,0.11010339
407698,0.05904149
407699,0.050830245
407702,0.014998854
407703,0.12157062
407725,0.06960201
407726,0.098633386
407729,0.13997144
407731,0.009470721
407745,0.078271545
407749,0.045209717
407750,0.030783659
407751,0.17380157
407752,0.47143018
407753,0.16626702
407754,0.098824
407755,0.15702339
407756,0.032361962
407765,0.036445636
407766,0.09012112
407767,0.057524137
407768,0.023689063
407773,0.043315534
407774,0.078880936
407778,0.051790092
407779,0.06430097
407780,0.26573485
407781,0.059223548
407782,0.011628092
407783,0.064349405
407784,0.06212395
407825,0.06374669
407826,0.012955189
407828,0.08029103
407829,0.02320155
407830,0.15926896
407831,0.017099328
407832,0.027504062
407838,0.025231082
407839,0.05113766
407840,0.012546988
407841,0.070691004
407842,0.05106678
407855,0.09329715
407857,0.048908558
407881,0.090650015
407882,0.08195279
407885,0.02688548
407915,0.021729883
407916,0.03182965
407918,0.18723464
407919,0.090836294
407920,0.028280778
407921,0.04119567
407922,0.02746887
407927,0.048160363
407934,0.06432147
407941,0.075856924
407942,0.03754677
407943,0.026601132
407944,0.02708616
407946,0.10001841
407947,0.034201737
407952,0.01886376
407955,0.12959251
407978,0.06471659
407986,0.035566088
408003,0.0550524
408006,0.029268343
408008,0.011582433
408015,0.0956345
408016,0.058015667
408028,0.123100966
408035,0.038139053
408042,0.040234443
408044,0.2184372
408052,0.007162012
408053,0.031496327
408056,0.071244426
408068,0.056690995
408071,0.046012465
408074,0.03166218
408085,0.11649516
408089,0.02884607
408091,0.058431998
408098,0.01478977
408106,0.035128713
408108,0.30986097
408116,0.23795028
408126,0.049931068
408130,0.12348359
408135,0.027956888
408148,0.053241853
408168,0.070723824
408170,0.06735869
408172,0.07450134
408176,0.04117453
408181,0.04250654
408191,0.008240294
408194,0.07653371
408213,0.06313858
408248,0.016293785
408249,0.0149473315
408250,0.04994118
408256,0.23245776
408261,0.051641017
408262,0.09057338
408268,0.13894638
408269,0.02452934
408273,0.03175434
408280,0.0955088
408286,0.05643642
408347,0.11376045
408349,0.013783861
408350,0.020198338
408351,0.049691107
408352,0.031068109
408355,0.050217956
408356,0.027596418
408357,0.051717132
408384,0.053039573
408385,0.031050151
408386,0.11379015
408387,0.01700733
408388,0.029720569
408389,0.061150927
408390,0.06959039
408391,0.14618589
408392,0.1303966
408393,0.038667083
408398,0.033514492
408399,0.028743263
408400,0.03031963
408405,0.035321284
408406,0.0136649115
408437,0.010835914
408459,0.028584408
408460,0.11333848
408463,0.14925863
408467,0.029271027
408468,0.15317045
408471,0.039057124
408477,0.14736867
408478,0.029718155
408479,0.023380857
408481,0.016181389
408482,0.019834505
408483,0.017186282
408484,0.044118013
408485,0.060784437
408486,0.020610591
408489,0.14333272
408490,0.039918184
408504,0.02314727
408506,0.07035704
408508,0.050584517
408514,0.011330109
408515,0.02964821
408516,0.08148096
408517,0.10969907
408518,0.11775406
408523,0.044758115
408524,0.018718716
408525,0.023649972
408526,0.14402711
408531,0.044634495
408579,0.010814413
408580,0.061177958
408581,0.029856056
408599,0.13840903
408615,0.09297463
408616,0.015420518
408617,0.10658541
408619,0.027236009
408622,0.0697245
408624,0.06343927
408625,0.029083457
408626,0.033711158
408627,0.07286077
408651,0.023751767
408658,0.030321537
408659,0.21120678
408660,0.07176854
408661,0.02055334
408662,0.07273639
408688,0.038340963
408689,0.2930139
408690,0.04059444
408695,0.08105997
408696,0.039838217
408701,0.071511075
408702,0.062194537
408705,0.02747889
408728,0.14469114
408742,0.04124309
408759,0.07026204
408766,0.16142662
408768,0.14801946
408774,0.03895443
408775,0.14533402
408780,0.030330315
408790,0.07150292
408791,0.019608704
408792,0.035946272
408794,0.025144326
408797,0.06495817
408808,0.035123896
408830,0.035971407
408857,0.017935805
408863,0.08717515
408874,0.13792872
408880,0.06234387
408885,0.033358928
408890,0.0330761
408898,0.041184124
408902,0.028061176
408903,0.01911032
408905,0.04754095
408908,0.015259982
408911,0.0114734685
408921,0.12090225
408932,0.06503979
408933,0.10733292
408935,0.33013037
408960,0.10365391
408968,0.022361131
408985,0.015575149
408986,0.063115366
408990,0.05644428
408993,0.105924554
409001,0.08132054
409003,0.020382507
409008,0.058765437
409010,0.0664432
409015,0.008464839
409017,0.1025738
409028,0.007801418
409034,0.04139016
409035,0.024831997
409041,0.037749857
409054,0.03310963
409057,0.02041844
409064,0.097693436
409065,0.48526034
409066,0.027244605
409068,0.087909006
409076,0.0417097
409080,0.030844448
409083,0.1510838
409084,0.07807598
409085,0.064244725
409088,0.033247247
409105,0.12001749
409121,0.012455988
409123,0.29410028
409133,0.04914986
409153,0.036434054
409156,0.020187879
409157,0.23456958
409158,0.016668852
409163,0.0699835
409167,0.14551197
409168,0.115075916
409169,0.021229956
409172,0.09812523
409173,0.022722881
409174,0.013626198
409175,0.016176784
409192,0.4969246
409193,0.099183396
409197,0.0311661
409204,0.015271717
409206,0.021325886
409208,0.11102576
409209,0.10986322
409212,0.18697032
409213,0.036289923
409214,0.16641793
409217,0.037166506
409218,0.03296573
409220,0.036602903
409221,0.03810218
409227,0.011579802
409228,0.040092524
409229,0.08132884
409230,0.10558601
409259,0.04832346
409261,0.04701937
409269,0.15820453
409277,0.022549523
409278,0.013885556
409285,0.16588561
409286,0.051084403
409287,0.07287646
409293,0.021979839
409297,0.009712447
409298,0.025182558
409299,0.04581919
409340,0.035534788
409377,0.11194298
409383,0.016085183
409384,0.013971553
409409,0.034650695
409412,0.012918114
409413,0.088462055
409414,0.083126724
409415,0.02230108
409423,0.09208677
409428,0.055043433
409429,0.011529155
409430,0.052973434
409431,0.01758227
409432,0.14381199
409433,0.029887281
409434,0.17616484
409442,0.23850708
409443,0.27454534
409446,0.01996699
409463,0.053590767
409482,0.019323139
409507,0.05030615
409508,0.07245733
409509,0.013571025
409514,0.060119793
409535,0.05952984
409536,0.07242154
409537,0.04009288
409538,0.01771961
409541,0.06327533
409542,0.03021622
409543,0.044780474
409545,0.088170476
409550,0.028887356
409551,0.016977381
409552,0.12867476
409553,0.32536814
409558,0.0881828
409563,0.035060186
409574,0.032366067
409607,0.073054686
409608,0.29701117
409628,0.009962346
409632,0.14732753
409633,0.26009524
409636,0.062661864
409676,0.053242274
409691,0.057403773
409694,0.1502432
409707,0.02830349
409723,0.017513758
409741,0.016033428
409743,0.08688527
409747,0.07228461
409773,0.067909904
409777,0.05860356
409778,0.20541492
409804,0.08387331
409805,0.011140472
409812,0.03347417
409817,0.021936122
409836,0.05235182
409846,0.108795226
409850,0.20766617
409852,0.027816577
409861,0.35430598
409864,0.0843673
409871,0.062482674
409891,0.042089865
409896,0.027017668
409917,0.15604165
409918,0.03820709
409923,0.0957766
409941,0.017244766
409949,0.09443504
409953,0.014671043
409958,0.025670055
409972,0.083193526
409979,0.11844575
409983,0.086949736
409984,0.09067708
409985,0.011907328
409986,0.13400482
409994,0.09952156
409999,0.030343719
410019,0.07994542
410024,0.01880162
410025,0.024589181
410039,0.037039712
410044,0.1381686
410045,0.039173026
410046,0.07077851
410047,0.018431775
410048,0.030868035
410065,0.06132128
410066,0.14646772
410073,0.013375294
410087,0.021135187
410089,0.1608625
410092,0.04778435
410093,0.224222
410094,0.028941669
410095,0.049812447
410096,0.06685594
410101,0.08883534
410102,0.055078987
410103,0.023425752
410107,0.018946847
410110,0.06202425
410111,0.040768027
410112,0.13147002
410142,0.023592396
410143,0.038464844
410161,0.14335933
410162,0.052360814
410165,0.02015132
410166,0.19427466
410167,0.12932721
410184,0.1655512
410185,0.031838417
410186,0.0109155765
410187,0.048055865
410223,0.035956975
410256,0.31370023
410257,0.22147812
410258,0.022527589
410259,0.010035968
410269,0.17525926
410270,0.02326955
410273,0.0736215
410274,0.036742397
410275,0.024339084
410276,0.20980878
410277,0.06502789
410295,0.012335456
410296,0.018333817
410297,0.08824357
410298,0.05646415
410300,0.04803722
410301,0.022507153
410302,0.08604918
410303,0.040804368
410304,0.035181895
410305,0.03135517
410306,0.16232456
410307,0.050199024
410308,0.06538484
410309,0.08185515
410316,0.01464159
410317,0.08442745
410358,0.14071858
410359,0.023227861
410360,0.041862786
410368,0.11367173
410369,0.094946325
410370,0.035695303
410372,0.024739733
410373,0.016314717
410378,0.26237392
410379,0.045887094
410380,0.11801101
410387,0.2708049
410388,0.31602177
410389,0.037205372
410390,0.027475638
410405,0.020570137
410411,0.028558666
410416,0.02854585
410418,0.07531339
410424,0.12277926
410429,0.12376335
410438,0.039252214
410442,0.043821417
410448,0.011071816
410456,0.03328406
410464,0.060885347
410467,0.09907418
410473,0.13405098
410476,0.017382381
410479,0.10003937
410499,0.07190822
410526,0.05869811
410528,0.044218004
410546,0.15744583
410564,0.021201469
410567,0.04664849
410571,0.09040612
410572,0.28638008
410573,0.04542789
410577,0.040928982
410581,0.05895792
410587,0.07583658
410588,0.04143501
410595,0.03244845
410602,0.009397667
410606,0.022211619
410616,0.026395345
410624,0.11362904
410626,0.14062187
410637,0.02404878
410660,0.048690364
410661,0.031585123
410663,0.03013981
410664,0.0827307
410669,0.037314627
410675,0.030432744
410679,0.25955427
410684,0.011339545
410689,0.014464198
410693,0.013045128
410697,0.029302709
410698,0.016300704
410699,0.012853005
410706,0.046283837
410710,0.043233376
410712,0.012223161
410716,0.059215445
410725,0.108328186
410735,0.077954
410742,0.03081626
410745,0.023651017
410746,0.010602689
410751,0.047163174
410753,0.018475892
410759,0.0354534
410761,0.24440078
410770,0.017445533
410778,0.06807278
410784,0.04044599
410786,0.047449455
410789,0.03860833
410800,0.039211586
410811,0.024864478
410813,0.028748881
410821,0.18698946
410822,0.039498083
410879,0.05504677
410880,0.037927985
410900,0.05310191
410901,0.1498774
410908,0.059592497
410909,0.008920106
410910,0.0549192
410911,0.21138118
410912,0.10781429
410913,0.029573843
410914,0.13959703
410915,0.022632854
410916,0.0137762595
410917,0.047610655
410918,0.020910015
410919,0.0143012535
410922,0.09219951
410923,0.05581985
410940,0.03647208
410955,0.08227087
410956,0.35427582
410959,0.20859866
410960,0.071521744
410961,0.15592024
410962,0.04809699
410963,0.14906426
410964,0.017033752
410968,0.0455417
410970,0.012685853
410971,0.04925906
410972,0.08773385
410975,0.04392709
410994,0.10180909
410999,0.20946403
411011,0.11697199
411012,0.046741847
411014,0.21052617
411021,0.023152953
411022,0.25145486
411023,0.107356
411024,0.16796896
411025,0.021993496
411026,0.15211447
411027,0.1690381
411028,0.012472045
411030,0.16170414
411031,0.05432272
411032,0.033682562
411033,0.05631521
411049,0.04426829
411050,0.018100712
411051,0.06469249
411052,0.06661876
411073,0.08870823
411074,0.04039039
411076,0.033733454
411080,0.05620476
411081,0.032915667
411082,0.009920501
411093,0.0726377
411094,0.08513809
411095,0.0340338
411099,0.014652188
411102,0.046867926
411103,0.19594887
411112,0.02322686
411114,0.056289148
411115,0.027510542
411116,0.08500713
411168,0.06175167
411169,0.18350841
411170,0.139418
411189,0.034176636
411190,0.0734315
411195,0.15614633
411196,0.16803323
411197,0.04633637
411205,0.0075565726
411206,0.119867735
411215,0.09633426
411216,0.024532348
411217,0.043055285
411218,0.07600593
411222,0.01819873
411238,0.012229761
411239,0.035880018
411240,0.054263067
411248,0.019457608
411274,0.06450668
411275,0.054164115
411293,0.016938915
411299,0.05694487
411300,0.009334105
411301,0.045587428
411302,0.04820459
411305,0.15980722
411309,0.056421697
411334,0.068182275
411343,0.055954903
411349,0.022045428
411360,0.055810045
411363,0.015229158
411364,0.021089714
411384,0.07834663
411402,0.083428934
411424,0.03720497
411425,0.117648
411430,0.12832215
411432,0.041302916
411434,0.20834346
411447,0.025531434
411450,0.013544242
411452,0.093192466
411463,0.11868368
411467,0.05484497
411474,0.046775043
411478,0.017438285
411480,0.05574098
411481,0.13530444
411502,0.13548297
411509,0.06494692
411511,0.15700296
411515,0.03929202
411516,0.08696227
411532,0.029806653
411565,0.024237325
411570,0.05220242
411600,0.12579557
411608,0.05612013
411613,0.020357221
411614,0.021498796
411620,0.050461754
411634,0.020932192
411639,0.015460533
411645,0.15421954
411648,0.007520704
411660,0.047275875
411668,0.008954041
411672,0.12788038
411673,0.017313184
411674,0.2051977
411675,0.020505676
411676,0.014406954
411677,0.12946482
411715,0.02136941
411718,0.018366694
411719,0.049271543
411720,0.06279885
411730,0.02102822
411731,0.03138795
411740,0.045815498
411746,0.04663868
411748,0.039857183
411749,0.01895941
411752,0.02869502
411753,0.012895945
411754,0.016113138
411755,0.024715362
411767,0.015746174
411768,0.08462833
411819,0.0637234
411826,0.13905789
411827,0.053961
411841,0.0150606055
411842,0.47320014
411843,0.08906931
411844,0.060452532
411845,0.04094226
411846,0.15188833
411850,0.23135339
411852,0.17743565
411853,0.07555679
411854,0.029769078
411855,0.032253925
411856,0.075760126
411860,0.103495106
411883,0.013271246
411938,0.033673503
411939,0.113647275
411940,0.056890976
411957,0.33066842
411958,0.066169836
411959,0.07887602
411963,0.019211667
411969,0.03137932
411970,0.043482967
411971,0.014918237
411972,0.058832005
411973,0.024551095
411974,0.024841059
411975,0.039022733
411977,0.05132225
411978,0.33887765
411979,0.1583894
412004,0.030352931
412008,0.013101829
412009,0.116312474
412010,0.02258468
412030,0.093779445
412031,0.03849796
412032,0.025037123
412036,0.022013126
412038,0.025619403
412047,0.028565118
412049,0.32706156
412082,0.0340204
412092,0.14240137
412098,0.14934847
412101,0.11048359
412108,0.3944956
412111,0.055236563
412119,0.067342825
412128,0.020801237
412139,0.07343414
412152,0.10048394
412154,0.026490297
412178,0.14913487
412180,0.07913277
412193,0.030874906
412199,0.049875215
412204,0.058693808
412206,0.035518203
412207,0.017897008
412211,0.067107
412220,0.011213209
412221,0.032280818
412229,0.12128632
412234,0.02883632
412235,0.040287655
412236,0.12687768
412251,0.08245874
412262,0.11560818
412270,0.17798479
412280,0.06018602
412289,0.16692744
412305,0.017819865
412310,0.071906455
412345,0.06688428
412348,0.06152698
412361,0.07703446
412367,0.1758606
412368,0.047123384
412370,0.20245235
412372,0.14009334
412377,0.100854054
412380,0.031533852
412382,0.0076137306
412391,0.04444067
412393,0.01469155
412411,0.17405903
412412,0.04280741
412415,0.1063106
412416,0.14408435
412422,0.16785474
412428,0.11826169
412430,0.038016174
412436,0.09072567
412447,0.028847886
412451,0.013555556
412456,0.02280666
412470,0.1057905
412472,0.025163077
412478,0.005495823
412487,0.075020656
412490,0.25376767
412494,0.07834341
412516,0.0633
412519,0.066549845
412525,0.112116106
412527,0.09331503
412528,0.052864004
412551,0.12333929
412552,0.020987106
412557,0.035792105
412558,0.018680993
412559,0.1213168
412561,0.019582558
412563,0.015309374
412564,0.02926443
412565,0.091822095
412593,0.044796143
412598,0.4356263
412602,0.04641925
412610,0.06289463
412611,0.19905658
412612,0.019236779
412613,0.0754514
412621,0.07188232
412622,0.010280739
412623,0.0849999
412624,0.19179125
412637,0.053503513
412638,0.18393797
412639,0.17188092
412640,0.018267091
412641,0.029496761
412642,0.0626173
412643,0.058702763
412644,0.052505884
412651,0.062286224
412667,0.034757905
412669,0.15231913
412686,0.20350836
412712,0.0057803667
412713,0.14982803
412714,0.019530887
412715,0.007291345
412720,0.059101533
412728,0.042636406
412738,0.027168248
412739,0.035756037
412740,0.09524412
412741,0.09437531
412753,0.025650047
412754,0.028246107
412762,0.046396967
412764,0.06088248
412765,0.049385283
412775,0.026507817
412776,0.06374877
412777,0.011040539
412778,0.3315486
412800,0.0076811463
412801,0.04829609
412802,0.09677789
412829,0.063333295
412854,0.104954444
412855,0.026593206
412861,0.0347013
412862,0.021990377
412863,0.040221784
412883,0.03960161
412884,0.021112652
412886,0.28608236
412898,0.0940854
412899,0.016907278
412900,0.027954146
412922,0.1221411
412941,0.0735515
412959,0.041036345
412967,0.09919652
412980,0.124848194
412997,0.031982727
413016,0.03541092
413017,0.3340993
413027,0.037451528
413034,0.15735292
413038,0.14616197
413054,0.04914311
413059,0.03003481
413065,0.055099923
413073,0.053014334
413075,0.44079953
413081,0.052731797
413089,0.26304162
413091,0.17986363
413094,0.040616293
413104,0.053993966
413107,0.123032875
413110,0.0941391
413113,0.3313236
413117,0.05614046
413124,0.030951109
413126,0.07584057
413137,0.06031599
413145,0.0636611
413146,0.0133881625
413147,0.07009597
413150,0.011410284
413159,0.16180971
413160,0.09608536
413172,0.10305781
413179,0.039498962
413181,0.017007705
413185,0.051489178
413188,0.15995118
413197,0.026082963
413208,0.24488597
413215,0.042921897
413216,0.07546916
413219,0.016669948
413232,0.04027093
413237,0.08104347
413243,0.342631
413249,0.039411604
413262,0.06712526
413263,0.07827523
413271,0.07355107
413274,0.04975114
413280,0.050245516
413296,0.23617044
413299,0.18672536
413303,0.040899355
413320,0.087270305
413324,0.048991315
413325,0.08240493
413335,0.048321124
413341,0.19017464
413342,0.04067425
413351,0.12565954
413352,0.025491444
413359,0.027932342
413373,0.088779375
413374,0.12882827
413375,0.022479838
413376,0.04214029
413377,0.09428174
413383,0.064345255
413384,0.103549406
413392,0.0668861
413393,0.14402795
413395,0.05518422
413424,0.08569349
413425,0.04761764
413457,0.010151746
413458,0.0571999
413459,0.072468705
413460,0.0131973615
413465,0.047168724
413466,0.110794306
413467,0.034147345
413468,0.043027315
413475,0.13529737
413476,0.10155649
413477,0.30147395
413478,0.022391217
413479,0.008585324
413489,0.16063644
413491,0.10231824
413492,0.1647491
413493,0.08837994
413494,0.092197075
413495,0.116458535
413498,0.029631251
413499,0.10048743
413545,0.0867577
413549,0.034646768
413550,0.043000963
413551,0.069738835
413552,0.22184215
413553,0.0928224
413554,0.049234167
413558,0.12572744
413559,0.22108614
413562,0.047587365
413563,0.066107765
413564,0.012984312
413592,0.043389764
413593,0.017115414
413594,0.050573666
413595,0.022276042
413596,0.12264707
413597,0.03650365
413604,0.013520956
413605,0.07561263
413606,0.01461626
413607,0.033710837
413616,0.2936244
413617,0.08081447
413618,0.051239967
413625,0.09709215
413626,0.13318242
413627,0.08138633
413628,0.053490657
413629,0.031700764
413630,0.07025752
413631,0.027830223
413632,0.033803776
413633,0.11099124
413634,0.11187348
413635,0.17464222
413636,0.08778838
413644,0.019342512
413645,0.016665228
413646,0.020552991
413683,0.025330206
413685,0.04595178
413686,0.13101128
413690,0.027033329
413691,0.010750588
413692,0.0394461
413693,0.10002057
413694,0.1873864
413695,0.021428825
413696,0.08578081
413702,0.024717228
413707,0.033171374
413708,0.16148609
413709,0.07698116
413730,0.036496643
413731,0.11046977
413732,0.015198181
413733,0.020218557
413734,0.1001512
413736,0.048933044
413748,0.041138187
413749,0.087825336
413751,0.3794654
413752,0.24017188
413754,0.037049238
413755,0.2742033
413756,0.10355447
413757,0.056194704
413758,0.10342242
413759,0.062922865
413760,0.07288292
413764,0.015825713
413765,0.033720214
413766,0.05691736
413767,0.10813875
413768,0.08118289
413769,0.050809037
413770,0.01977335
413776,0.027131774
413777,0.021926114
413778,0.031813998
413797,0.04126781
413824,0.040704496
413828,0.105073035
413831,0.10339905
413834,0.02634483
413841,0.027118787
413848,0.01736244
413850,0.069055565
413851,0.22227003
413857,0.011031197
413860,0.0076503255
413867,0.031429324
413868,0.14843121
413871,0.05087268
413878,0.024809727
413882,0.017029386
413885,0.013371022
413886,0.12955107
413892,0.06583215
413896,0.4446779
413897,0.10043477
413917,0.117068134
413921,0.022906616
413934,0.40516976
413941,0.017383166
413953,0.013630045
413958,0.1509135
413967,0.08517682
413971,0.02817064
413975,0.03953332
413978,0.04119716
413983,0.15438485
413984,0.015518487
413989,0.07662096
413992,0.010197242
414001,0.08271006
414002,0.014441098
414003,0.06220301
414007,0.22289671
414008,0.07565967
414016,0.31894332
414022,0.034128804
414026,0.12224981
414041,0.057775725
414042,0.40953302
414045,0.07938643
414047,0.1457476
414050,0.43929285
414061,0.017851029
414068,0.07738765
414076,0.06866233
414093,0.048110515
414102,0.022025084
414109,0.03403997
414117,0.06065855
414144,0.02296411
414149,0.016910585
414160,0.032680836
414166,0.45288247
414171,0.10289937
414172,0.12998597
414183,0.051885623
414186,0.030184636
414192,0.041640807
